"Row No.","Publisher","Imported Part Numbers","Product Name","FlexPoint or Cloud Pak Bundle","Metric Quantity","Metric Peak Value Time","Recalculation Needed","Server Name","Processor","Processor Brand String","PVU Per Core","Changed PVU Per Core","Physical Server CPU Core Subcapacity Limit","Physical Server CPU Core Subcapacity","Physical Server PVU Subcapacity Limit","Physical Server PVU Subcapacity","Comment","Partition Cores","Virtualization Layer ID","Computer","Computer Deleted","OS","IP Address","Product Release","Component","Path","Unconfirmed Product Instance","Computer Last Seen","Exclusion Comment"
"427","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/opt/install/signatures_package/IBM Software/DB2","Yes","2021-05-05 04:48:40",""
"428","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.1","IBM DB2 Enterprise Server Edition - CPU Option 9.1","/home/paluchm_bfh/signatures_package/File_sig","No","2021-05-05 04:48:40",""
"429","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.5","IBM DB2 Enterprise Server Edition - CPU Option 9.5","/home/paluchm_bfh/signatures_package/File_sig","No","2021-05-05 04:48:40",""
"430","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/home/paluchm_bfh/signatures_package/IBM Software/DB2","No","2021-05-05 04:48:40",""
"431","IBM","D55IULL;D55IXLL","IBM DB2 Enterprise Server Edition PVU Option","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Enterprise Server Edition - CPU Option 9.7","/opt/install/signatures_package/File_sig","No","2021-05-05 04:48:40",""
"432","IBM",,"IBM DB2 Merge Backup for Linux. UNIX, and Windows","None","140","2021-05-05 00:00:00.000","No","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","No","8","2","560","140","","2","82","ID_87","No","Win2012 6.2.9200","9.158.209.225","2.1","IBM DB2 Merge Backup for Linux, UNIX, and Windows 2.1","/opt/fake_signatures/GPRJHNAF","No","2020-05-22 07:12:00",""
"433","IBM",,"IBM Daeja VO Virtual Module for Permanent Redaction for Non-Production Envr","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM ViewONE Virtual Module for Permanent Redaction for Non-Production Environment 4.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"434","IBM",,"IBM Daeja VO Virtual Module for Permanent Redaction for Non-Production Envr","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","4.1","IBM ViewONE Virtual Module for Permanent Redaction for Non-Production Environment 4.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"435","IBM",,"IBM Daeja VO Virtual Module for Permanent Redaction for Non-Production Envr","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","4.1","IBM ViewONE Virtual Module for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"436","IBM",,"IBM Daeja VO Virtual Module for Permanent Redaction for Non-Production Envr","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","4.1","IBM ViewONE Virtual Module for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"437","IBM",,"IBM Daeja VO Virtual Module for Permanent Redaction for Non-Production Envr","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","4.1","IBM ViewONE Virtual Module for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"438","IBM",,"IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"439","IBM",,"IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","/opt/install/swidtag","No","2021-05-05 04:48:40",""
"440","IBM",,"IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","4.1","IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","/opt/install/swidtag","No","2021-05-05 04:56:41",""
"441","IBM",,"IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","4.1","IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"442","IBM",,"IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","4.1","IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"443","IBM",,"IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","4.1","IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"444","IBM",,"IBM Daeja VO Virtual and Pro Modules for Permanent Redaction for NPE","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","4.1","IBM ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"445","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Microsoft Office for Non-Production Environment 4.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"446","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"447","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Microsoft Office for Non-Production Environment 4.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"448","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","4.1","IBM Daeja ViewONE Virtual 4.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"449","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"450","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Microsoft Office for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"451","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","4.1","IBM Daeja ViewONE Virtual 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"452","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"453","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Microsoft Office for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"454","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","4.1","IBM Daeja ViewONE Virtual 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"455","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"456","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Microsoft Office for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"457","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","4.1","IBM Daeja ViewONE Virtual 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"458","IBM",,"IBM Daeja VO Virtual and Professional Modules for MO for Non-Production En","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","4.1","IBM Daeja ViewONE Virtual and Professional Modules for Permanent Redaction for Non-Production Environment 4.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"459","IBM",,"IBM Daeja ViewONE Professional Module for Microsoft Office","None","140","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM Daeja ViewONE Professional Module for Microsoft Office 4.1","/opt/install/swidtag","No","2021-05-05 04:48:40",""
"460","IBM",,"IBM Daeja ViewONE Professional Module for Microsoft Office","None","140","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","4.1","IBM Daeja ViewONE Professional Module for Microsoft Office 4.1","/opt/install/swidtag","No","2021-05-05 04:56:41",""
"461","IBM",,"IBM Daeja ViewONE Professional Module for Microsoft Office for NPE","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM Daeja ViewONE Professional Module for Microsoft Office for Non-Production Environment 4.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
